gender,ssc_percentage,ssc_board,hsc_percentage,hsc_board,hsc_subject,degree_percentage,undergrad_degree,work_experience,emp_test_percentage,specialisation,mba_percent,status
F,52,Others,52,Others,Science,55,Sci&Tech,No,67,Mkt&HR,59.32,Not Placed
M,73.24,Others,50.83,Others,Science,64.27,Sci&Tech,Yes,64,Mkt&Fin,66.23,Placed
M,63,Others,62,Others,Science,65,Sci&Tech,No,87.5,Mkt&HR,60.69,Not Placed
F,59,Central,60,Others,Commerce,56,Comm&Mgmt,No,55,Mkt&HR,57.9,Placed
F,73,Central,97,Others,Commerce,79,Comm&Mgmt,Yes,89,Mkt&Fin,70.81,Placed
M,68,Others,56,Others,Science,68,Sci&Tech,No,73,Mkt&HR,68.07,Placed
F,77.8,Central,64,Central,Science,64.2,Sci&Tech,No,75.5,Mkt&HR,72.14,Not Placed
M,65,Central,71.5,Others,Commerce,62.8,Comm&Mgmt,Yes,57,Mkt&Fin,56.6,Placed
M,62,Central,60.33,Others,Science,64.21,Sci&Tech,No,63,Mkt&HR,60.02,Not Placed
M,52,Others,65,Others,Arts,57,Others,Yes,75,Mkt&Fin,59.81,Not Placed
M,65,Central,77,Central,Commerce,69,Comm&Mgmt,No,60,Mkt&HR,61.82,Placed
F,56.28,Others,62.83,Others,Commerce,59.79,Comm&Mgmt,No,60,Mkt&HR,57.29,Not Placed
F,88,Central,72,Central,Science,78,Others,No,82,Mkt&HR,71.43,Placed
F,52,Central,64,Central,Commerce,61,Comm&Mgmt,No,55,Mkt&Fin,62.93,Not Placed
M,78.5,Central,65.5,Central,Science,67,Sci&Tech,Yes,95,Mkt&Fin,64.86,Placed
M,61.8,Others,47,Others,Commerce,54.38,Comm&Mgmt,No,57,Mkt&Fin,56.13,Not Placed
F,54,Central,77.6,Others,Commerce,69.2,Comm&Mgmt,No,95.65,Mkt&Fin,66.94,Not Placed
F,64,Others,70.2,Central,Commerce,61,Comm&Mgmt,No,50,Mkt&Fin,62.5,Not Placed
M,67,Others,61,Central,Science,72,Comm&Mgmt,No,72,Mkt&Fin,61.01,Placed
M,65.2,Central,61.4,Central,Commerce,64.8,Comm&Mgmt,Yes,93.4,Mkt&Fin,57.34,Placed
F,60,Central,63,Central,Arts,56,Others,Yes,80,Mkt&HR,56.63,Placed
M,52,Others,55,Others,Commerce,56.3,Comm&Mgmt,No,59,Mkt&Fin,64.74,Not Placed
M,66,Central,76,Central,Commerce,72,Comm&Mgmt,Yes,84,Mkt&HR,58.95,Placed
M,72,Others,63,Others,Science,77.5,Sci&Tech,Yes,78,Mkt&Fin,54.48,Placed
F,83.96,Others,53,Others,Science,91,Sci&Tech,No,59.32,Mkt&HR,69.71,Placed
F,67,Central,70,Central,Commerce,65,Others,No,88,Mkt&HR,71.96,Not Placed
M,69,Others,65,Others,Commerce,57,Comm&Mgmt,No,73,Mkt&HR,55.8,Placed
M,69,Others,60,Others,Commerce,65,Comm&Mgmt,No,87.55,Mkt&Fin,52.81,Placed
M,54.2,Central,63,Others,Science,58,Comm&Mgmt,No,79,Mkt&HR,58.44,Not Placed
M,70,Central,63,Central,Science,66,Sci&Tech,No,61.28,Mkt&HR,60.11,Placed
M,55.68,Others,61.33,Others,Commerce,56.87,Comm&Mgmt,No,66,Mkt&HR,58.3,Placed
F,74,Others,73,Others,Commerce,73,Comm&Mgmt,Yes,80,Mkt&Fin,67.69,Placed
M,61,Others,62,Others,Commerce,65,Comm&Mgmt,No,62,Mkt&Fin,56.81,Placed
M,41,Central,42,Central,Science,60,Comm&Mgmt,No,97,Mkt&Fin,53.39,Not Placed
M,83.33,Central,78,Others,Commerce,61,Comm&Mgmt,Yes,88.56,Mkt&Fin,71.55,Placed
F,43,Central,60,Others,Science,65,Comm&Mgmt,No,92.66,Mkt&HR,62.92,Not Placed
M,62,Central,72,Central,Commerce,65,Comm&Mgmt,No,67,Mkt&Fin,56.49,Placed
M,80.6,Others,82,Others,Commerce,77.6,Comm&Mgmt,No,91,Mkt&Fin,74.49,Placed
M,58,Others,60,Others,Science,72,Sci&Tech,No,74,Mkt&Fin,53.62,Placed
M,67,Others,67,Others,Commerce,73,Comm&Mgmt,Yes,59,Mkt&Fin,69.72,Placed
F,74,Others,66,Others,Commerce,58,Comm&Mgmt,No,70,Mkt&HR,60.23,Placed
M,62,Central,58,Others,Science,53,Comm&Mgmt,No,89,Mkt&HR,60.22,Not Placed
M,73,Others,58,Others,Commerce,56,Comm&Mgmt,No,84,Mkt&HR,52.64,Placed
